finding,kind,what,where,cwe,stream,title,description,snippet,method
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00006.java,68,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00006.java","
  58 |          argList.add(""cmd.exe"");
  59 |          argList.add(""/c"");
  60 |         } else {
  61 |          argList.add(""sh"");
  62 |          argList.add(""-c"");
  63 |         }
  64 |         argList.add(""echo "" + param);
  65 |
  66 |   ProcessBuilder pb = new ProcessBuilder();
  67 |
> 68 |   pb.command(argList);
  69 |
  70 |   try {
  71 |    Process p = pb.start();
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  75 |             throw new ServletException(e);
  76 |   }
  77 |  }
  78 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00007.java,61,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00007.java","
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  55 |   String[] args = {cmd};
  56 |         String[] argsEnv = { param };
  57 |
  58 |   Runtime r = Runtime.getRuntime();
  59 |
  60 |   try {
> 61 |    Process p = r.exec(args, argsEnv);
  62 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  63 |   } catch (IOException e) {
  64 |    System.out.println(""Problem executing cmdi - TestCase"");
  65 |    response.getWriter().println(
  66 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  67 |    );
  68 |    return;
  69 |   }
  70 |  }
  71 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00015.java,70,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00015.java","
  60 |          argList.add(""cmd.exe"");
  61 |          argList.add(""/c"");
  62 |         } else {
  63 |          argList.add(""sh"");
  64 |          argList.add(""-c"");
  65 |         }
  66 |         argList.add(""echo "" + param);
  67 |
  68 |   ProcessBuilder pb = new ProcessBuilder();
  69 |
> 70 |   pb.command(argList);
  71 |
  72 |   try {
  73 |    Process p = pb.start();
  74 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  75 |   } catch (IOException e) {
  76 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  77 |             throw new ServletException(e);
  78 |   }
  79 |  }
  80 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00017.java,65,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00017.java","
  55 |
  56 |   String cmd = """";
  57 |         String osName = System.getProperty(""os.name"");
  58 |         if (osName.indexOf(""Windows"") != -1) {
  59 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  60 |         }
  61 |
  62 |   Runtime r = Runtime.getRuntime();
  63 |
  64 |   try {
> 65 |    Process p = r.exec(cmd + param);
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - TestCase"");
  69 |    response.getWriter().println(
  70 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  71 |    );
  72 |    return;
  73 |   }
  74 |  }
  75 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00051.java,64,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00051.java","
  52 |         if (osName.indexOf(""Windows"") != -1) {
  53 |          a1 = ""cmd.exe"";
  54 |          a2 = ""/c"";
  55 |         } else {
  56 |          a1 = ""sh"";
  57 |          a2 = ""-c"";
  58 |         }
  59 |         String[] args = {a1, a2, ""echo "" + param};
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder(args);
  62 |
  63 |   try {
> 64 |    Process p = pb.start();
  65 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  66 |   } catch (IOException e) {
  67 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  68 |             throw new ServletException(e);
  69 |   }
  70 |  }
  71 |
  72 | }
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00077.java,101,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00077.java","
   89 |         if (osName.indexOf(""Windows"") != -1) {
   90 |          argList.add(""cmd.exe"");
   91 |          argList.add(""/c"");
   92 |         } else {
   93 |          argList.add(""sh"");
   94 |          argList.add(""-c"");
   95 |         }
   96 |         argList.add(""echo "" + bar);
   97 |
   98 |   ProcessBuilder pb = new ProcessBuilder(argList);
   99 |
  100 |   try {
> 101 |    Process p = pb.start();
  102 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  103 |   } catch (IOException e) {
  104 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  105 |             throw new ServletException(e);
  106 |   }
  107 |  }
  108 |
  109 | }
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00090.java,82,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00090.java","
  72 |
  73 |   String cmd = """";
  74 |         String osName = System.getProperty(""os.name"");
  75 |         if (osName.indexOf(""Windows"") != -1) {
  76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  77 |         }
  78 |
  79 |   Runtime r = Runtime.getRuntime();
  80 |
  81 |   try {
> 82 |    Process p = r.exec(cmd + bar);
  83 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  84 |   } catch (IOException e) {
  85 |    System.out.println(""Problem executing cmdi - TestCase"");
  86 |    response.getWriter().println(
  87 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  88 |    );
  89 |    return;
  90 |   }
  91 |  }
  92 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00091.java,74,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00091.java","
  64 |   String bar = param;
  65 |
  66 |
  67 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  68 |   String[] args = {cmd};
  69 |         String[] argsEnv = { bar };
  70 |
  71 |   Runtime r = Runtime.getRuntime();
  72 |
  73 |   try {
> 74 |    Process p = r.exec(args, argsEnv);
  75 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  76 |   } catch (IOException e) {
  77 |    System.out.println(""Problem executing cmdi - TestCase"");
  78 |    response.getWriter().println(
  79 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  80 |    );
  81 |    return;
  82 |   }
  83 |  }
  84 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00092.java,93,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00092.java","
   83 |   }
   84 |
   85 |
   86 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
   87 |   String[] args = {cmd};
   88 |         String[] argsEnv = { bar };
   89 |
   90 |   Runtime r = Runtime.getRuntime();
   91 |
   92 |   try {
>  93 |    Process p = r.exec(args, argsEnv);
   94 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   95 |   } catch (IOException e) {
   96 |    System.out.println(""Problem executing cmdi - TestCase"");
   97 |    response.getWriter().println(
   98 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   99 |    );
  100 |    return;
  101 |   }
  102 |  }
  103 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00158.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00158.java","
  64 |         if (osName.indexOf(""Windows"") != -1) {
  65 |          argList.add(""cmd.exe"");
  66 |          argList.add(""/c"");
  67 |         } else {
  68 |          argList.add(""sh"");
  69 |          argList.add(""-c"");
  70 |         }
  71 |         argList.add(""echo "" + bar);
  72 |
  73 |   ProcessBuilder pb = new ProcessBuilder(argList);
  74 |
  75 |   try {
> 76 |    Process p = pb.start();
  77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  78 |   } catch (IOException e) {
  79 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  80 |             throw new ServletException(e);
  81 |   }
  82 |  }
  83 |
  84 | }
     ^ Col 0
",java.java_remote_command_execution
