finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,65,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,"
   55 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   56 | vector
   57 |
   58 | , (byte)0xD5, (byte)0xB2,
   59 | , (byte)0xC3, (byte)0xC3033
   60 |
   61 | m random = new java.security.SecureRandom();
   62 | eed(8); // DES requires 8 byte keys
   63 |
   64 |
>  65 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   66 |
   67 | her to encrypt
   68 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   69 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   70 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   71 |
   72 | sults
   73 | };
   74 |
   75 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,"
   58 | 0xB2,
   59 | 0xC3033
   60 |
   61 | security.SecureRandom();
   62 | res 8 byte keys
   63 |
   64 |
   65 | Instance(""DES/CBC/PKCS5Padding"");
   66 |
   67 |
>  68 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   69 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   70 | E, key, paramSpec);
   71 |
   72 |
   73 |
   74 |
   75 | ing) inputParam).getBytes();
   76 | {
   77 |
   78 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00019.java,55,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00019.java,"
   45 | am();
   46 |
   47 |
   48 |
   49 | va.util.Properties();
   50 | Loader().getResourceAsStream(""benchmark.properties""));
   51 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   52 | Instance(algorithm);
   53 |
   54 |
>  55 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   56 | E, key);
   57 |
   58 |
   59 |
   60 |
   61 | ing) inputParam).getBytes();
   62 | {
   63 |
   64 | d(strInput);
   65 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,"
   50 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 | vector
   52 |
   53 | , (byte)0xD5, (byte)0xB2,
   54 | , (byte)0xC3, (byte)0xC3033
   55 |
   56 | m random = new java.security.SecureRandom();
   57 | eed(8); // DES requires 8 byte keys
   58 |
   59 |
>  60 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 | her to encrypt
   62 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | sults
   67 | };
   68 |
   69 | tring) input = ((String) inputParam).getBytes();
   70 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,"
   52 |
   53 | 0xB2,
   54 | 0xC3033
   55 |
   56 | security.SecureRandom();
   57 | res 8 byte keys
   58 |
   59 |
   60 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00035.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00035.java,"
   60 |
   61 |
   62 |
   63 |
   64 | va.util.Properties();
   65 | Loader().getResourceAsStream(""benchmark.properties""));
   66 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   67 | Instance(algorithm);
   68 |
   69 |
>  70 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | E, key);
   72 |
   73 |
   74 |
   75 |
   76 | ing) inputParam).getBytes();
   77 | {
   78 |
   79 | d(strInput);
   80 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,"
   50 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 | vector
   52 |
   53 | , (byte)0xD5, (byte)0xB2,
   54 | , (byte)0xC3, (byte)0xC3033
   55 |
   56 | m random = new java.security.SecureRandom();
   57 | eed(8); // DES requires 8 byte keys
   58 |
   59 |
>  60 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 | her to encrypt
   62 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | sults
   67 | };
   68 |
   69 | tring) input = ((String) inputParam).getBytes();
   70 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,"
   52 |
   53 | 0xB2,
   54 | 0xC3033
   55 |
   56 | security.SecureRandom();
   57 | res 8 byte keys
   58 |
   59 |
   60 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,84,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,"
   74 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   75 |
   76 |
   77 | xD5, (byte)0xB2,
   78 | xC3, (byte)0xC3033
   79 |
   80 | = new java.security.SecureRandom();
   81 | / DES requires 8 byte keys
   82 |
   83 |
>  84 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   85 |
   86 | crypt
   87 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   88 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   89 | ENCRYPT_MODE, key, paramSpec);
   90 |
   91 |
   92 |
   93 |
   94 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,87,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,"
   77 | 0xB2,
   78 | 0xC3033
   79 |
   80 | security.SecureRandom();
   81 | res 8 byte keys
   82 |
   83 |
   84 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   85 |
   86 |
>  87 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   88 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   89 | E, key, paramSpec);
   90 |
   91 |
   92 |
   93 |
   94 | ing) inputParam).getBytes();
   95 | {
   96 |
   97 | d(strInput);
      ^ Col 50
",java_insecure_cipher
