finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00046.java,53,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00046.java,"
  43 |
  44 |
  45 | ""BenchmarkTest00046"");
  46 |
  47 |
  48 |
  49 |
  50 |
  51 |
  52 |
> 53 | ty.MessageDigest.getInstance(""MD5"");
  54 |
  55 |
  56 | String) inputParam).getBytes();
  57 | m) {
  58 |
  59 | read(strInput);
  60 |
  61 |
  62 | Incompatible UI for the InputStream source.""
  63 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00070.java,74,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00070.java,"
   64 |
   65 |
   66 | ar on false condition
   67 |
   68 |
   69 |  happen"" : param;
   70 |
   71 |
   72 |
   73 |
>  74 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   75 |
   76 |
   77 | String) inputParam).getBytes();
   78 | m) {
   79 |
   80 | read(strInput);
   81 |
   82 |
   83 | Incompatible UI for the InputStream source.""
   84 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00071.java,74,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00071.java,"
   64 |
   65 |
   66 | bar on true condition
   67 |
   68 |
   69 |
   70 |
   71 |
   72 |
   73 |
>  74 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   75 |
   76 |
   77 | String) inputParam).getBytes();
   78 | m) {
   79 |
   80 | read(strInput);
   81 |
   82 |
   83 | Incompatible UI for the InputStream source.""
   84 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00073.java,87,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00073.java,"
   77 |
   78 |
   79 |
   80 |
   81 |
   82 |
   83 |
   84 |
   85 |
   86 |
>  87 | ty.MessageDigest.getInstance(""MD5"");
   88 |
   89 |
   90 | String) inputParam).getBytes();
   91 | m) {
   92 |
   93 | read(strInput);
   94 |
   95 |
   96 | Incompatible UI for the InputStream source.""
   97 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00141.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00141.java,"
   57 |  > 200 ? ""This should never happen"" : param;
   58 |
   59 |
   60 |
   61 | ider[] provider = java.security.Security.getProviders();
   62 | ageDigest md;
   63 |
   64 |
   65 | th > 1) {
   66 |
>  67 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   68 |
   69 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   70 |
   71 | (byte)'?' };
   72 |  = bar;
   73 | stanceof String) input = ((String) inputParam).getBytes();
   74 | stanceof java.io.InputStream) {
   75 | = new byte[1000];
   76 | o.InputStream) inputParam).read(strInput);
   77 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00141.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00141.java,"
   59 |
   60 |
   61 | ider[] provider = java.security.Security.getProviders();
   62 | ageDigest md;
   63 |
   64 |
   65 | th > 1) {
   66 |
   67 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   68 |
>  69 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   70 |
   71 | (byte)'?' };
   72 |  = bar;
   73 | stanceof String) input = ((String) inputParam).getBytes();
   74 | stanceof java.io.InputStream) {
   75 | = new byte[1000];
   76 | o.InputStream) inputParam).read(strInput);
   77 |
   78 | ter().println(
   79 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,"
   65 | "", ""another-Value""); // put some stuff in the collection
   66 | 3848.get(""keyB-13848""); // get it back out
   67 |
   68 |
   69 | ider[] provider = java.security.Security.getProviders();
   70 | ageDigest md;
   71 |
   72 |
   73 | th > 1) {
   74 |
>  75 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |
   77 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |
   79 | (byte)'?' };
   80 |  = bar;
   81 | stanceof String) input = ((String) inputParam).getBytes();
   82 | stanceof java.io.InputStream) {
   83 | = new byte[1000];
   84 | o.InputStream) inputParam).read(strInput);
   85 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,77,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,"
   67 |
   68 |
   69 | ider[] provider = java.security.Security.getProviders();
   70 | ageDigest md;
   71 |
   72 |
   73 | th > 1) {
   74 |
   75 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |
>  77 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |
   79 | (byte)'?' };
   80 |  = bar;
   81 | stanceof String) input = ((String) inputParam).getBytes();
   82 | stanceof java.io.InputStream) {
   83 | = new byte[1000];
   84 | o.InputStream) inputParam).read(strInput);
   85 |
   86 | ter().println(
   87 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00266.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00266.java,"
   58 | "", ""another-Value""); // put some stuff in the collection
   59 | 2712.get(""keyB-42712""); // get it back out
   60 |
   61 |
   62 | ider[] provider = java.security.Security.getProviders();
   63 | ageDigest md;
   64 |
   65 |
   66 | th > 1) {
   67 |
>  68 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   69 |
   70 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   71 |
   72 | (byte)'?' };
   73 |  = bar;
   74 | stanceof String) input = ((String) inputParam).getBytes();
   75 | stanceof java.io.InputStream) {
   76 | = new byte[1000];
   77 | o.InputStream) inputParam).read(strInput);
   78 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00266.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00266.java,"
   60 |
   61 |
   62 | ider[] provider = java.security.Security.getProviders();
   63 | ageDigest md;
   64 |
   65 |
   66 | th > 1) {
   67 |
   68 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   69 |
>  70 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   71 |
   72 | (byte)'?' };
   73 |  = bar;
   74 | stanceof String) input = ((String) inputParam).getBytes();
   75 | stanceof java.io.InputStream) {
   76 | = new byte[1000];
   77 | o.InputStream) inputParam).read(strInput);
   78 |
   79 | ter().println(
   80 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
