finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01490.java,60,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   50 |
   51 | );
   52 | rContext();
   53 |
   54 | vax.naming.directory.SearchControls();
   55 | ntrols.SUBTREE_SCOPE);
   56 | bar+"")(street={0}))"";
   57 |  bar""};
   58 |
   59 |
>  60 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   61 |
   62 | naming.directory.SearchResult) results.next();
   63 | Attributes();
   64 |
   65 | t(""uid"");
   66 | et(""street"");
   67 |
   68 |
   69 |
   70 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01243.java,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person)(uid="" + bar
   55 |     + ""))"";
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter, sc);
   62 |
   63 |   while (results.hasMore()) {
   64 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   65 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   66 |
   67 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   68 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   69 |    if (attr != null){
   70 |     response.getWriter().println(
   71 |      ""LDAP query results:<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01241.java,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   55 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter,filters, sc);
   62 |   while (results.hasMore()) {
   63 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   64 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   65 |
   66 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   67 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   68 |    if (attr != null){
   69 |     response.getWriter().println(
   70 |      ""LDAP query results:<br>""
   71 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01242.java,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   55 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter,filters, sc);
   62 |   while (results.hasMore()) {
   63 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   64 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   65 |
   66 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   67 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   68 |    if (attr != null){
   69 |     response.getWriter().println(
   70 |      ""LDAP query results:<br>""
   71 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01501.java,62,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   52 |   String base = ""ou=users,ou=system"";
   53 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   54 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   55 |   String filter = ""(&(objectclass=person)(uid="" + bar
   56 |     + ""))"";
   57 |
   58 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   59 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   60 |   boolean found = false;
   61 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  62 |     idc.search(base, filter, sc);
   63 |
   64 |   while (results.hasMore()) {
   65 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   66 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   67 |
   68 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   69 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   70 |    if (attr != null){
   71 |     response.getWriter().println(
   72 |      ""LDAP query results:<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01568.java,62,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   52 |
   53 | );
   54 | rContext();
   55 |
   56 | vax.naming.directory.SearchControls();
   57 | ntrols.SUBTREE_SCOPE);
   58 | ar
   59 |
   60 |
   61 |
>  62 | tory.SearchResult> results = ctx.search(base, filter, sc);
   63 |
   64 | naming.directory.SearchResult) results.next();
   65 | Attributes();
   66 |
   67 | t(""uid"");
   68 | et(""street"");
   69 |
   70 |
   71 |
   72 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02472.java,64,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   54 |   String base = ""ou=users,ou=system"";
   55 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   56 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   57 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   58 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   59 |
   60 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   61 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   62 |   boolean found = false;
   63 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  64 |     idc.search(base, filter,filters, sc);
   65 |   while (results.hasMore()) {
   66 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   67 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   68 |
   69 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   70 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   71 |    if (attr != null){
   72 |     response.getWriter().println(
   73 |      ""LDAP query results:<br>""
   74 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01902.java,64,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | ar
   61 |
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02196.java,64,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | ar
   61 |
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01023.java,64,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | bar+"")(street={0}))"";
   61 |  bar""};
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
"
