finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00001.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00001.java,"
  61 |     }
  62 |    }
  63 |   }
  64 |
  65 |
  66 |         String fileName = null;
  67 |         java.io.FileInputStream fis = null;
  68 |
  69 |         try {
  70 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + param;
> 71 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  72 |           byte[] b = new byte[1000];
  73 |           int size = fis.read(b);
  74 |           response.getWriter().println(
  75 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  76 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  77 |           );
  78 |         } catch (Exception e) {
  79 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  80 |             response.getWriter().println(
  81 |               ""Problem getting FileInputStream: ""
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00001.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00001.java,"
  61 |
  62 |
  63 |
  64 |
  65 |
  66 | fileName = null;
  67 | .FileInputStream fis = null;
  68 |
  69 |
  70 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + param;
> 71 |  new java.io.FileInputStream(new java.io.File(fileName));
  72 | ] b = new byte[1000];
  73 | ize = fis.read(b);
  74 | nse.getWriter().println(
  75 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  76 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  77 |
  78 |  (Exception e) {
  79 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  80 | ponse.getWriter().println(
  81 | Problem getting FileInputStream: ""
     ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00002.java,72,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00002.java,"
  62 |    }
  63 |   }
  64 |
  65 |
  66 |   String fileName = null;
  67 |   java.io.FileOutputStream fos = null;
  68 |
  69 |   try {
  70 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + param;
  71 |
> 72 |    fos = new java.io.FileOutputStream(fileName, false);
  73 |          response.getWriter().println(
  74 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  75 | );
  76 |
  77 |   } catch (Exception e) {
  78 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  79 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  80 |   } finally {
  81 |    if (fos != null) {
  82 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00011.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00011.java,"
  46 |   java.util.Enumeration<String> headers = request.getHeaders(""BenchmarkTest00011"");
  47 |
  48 |   if (headers != null && headers.hasMoreElements()) {
  49 |    param = headers.nextElement(); // just grab first element
  50 |   }
  51 |
  52 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  53 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  54 |
  55 |
> 56 |   java.io.File fileTarget = new java.io.File(param, ""/Test.txt"");
  57 |   response.getWriter().println(
  58 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  59 | );
  60 |   if (fileTarget.exists()) {
  61 |    response.getWriter().println(
  62 | "" And file already exists.""
  63 | );
  64 |   } else { response.getWriter().println(
  65 | "" But file doesn't exist yet.""
  66 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00028.java,60,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00028.java,"
  50 |   }
  51 |
  52 |
  53 |
  54 |   String fileName = null;
  55 |   java.io.FileOutputStream fos = null;
  56 |
  57 |   try {
  58 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + param;
  59 |
> 60 |    fos = new java.io.FileOutputStream(fileName, false);
  61 |          response.getWriter().println(
  62 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  63 | );
  64 |
  65 |   } catch (Exception e) {
  66 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  67 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  68 |   } finally {
  69 |    if (fos != null) {
  70 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00040.java,50,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00040.java,"
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   // some code
  42 |   response.setContentType(""text/html;charset=UTF-8"");
  43 |
  44 |
  45 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  46 |   String param = scr.getTheParameter(""BenchmarkTest00040"");
  47 |   if (param == null) param = """";
  48 |
  49 |
> 50 |   java.io.File fileTarget = new java.io.File(param);
  51 |   response.getWriter().println(
  52 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  53 | );
  54 |   if (fileTarget.exists()) {
  55 |    response.getWriter().println(
  56 | "" And file already exists.""
  57 | );
  58 |   } else { response.getWriter().println(
  59 | "" But file doesn't exist yet.""
  60 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00045.java,63,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00045.java,"
  53 |
  54 |   try (
  55 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  56 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  57 |    // as a vuln, rather than the File signature we are trying to actually test.
  58 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  59 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + param).createNewFile();
  60 |
  61 |
  62 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 63 |              new java.io.FileInputStream(fileName).getFD());
  64 |      ) {
  65 |          response.getWriter().println(
  66 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  67 | );
  68 |
  69 |   } catch (Exception e) {
  70 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  71 |   }
  72 |  }
  73 |
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00060.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00060.java,"
  61 |   }
  62 |
  63 |
  64 |   String bar = """";
  65 |   if (param != null) {
  66 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  67 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  68 |   }
  69 |
  70 |
> 71 |   java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR),bar);
  72 |   response.getWriter().println(
  73 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  74 | );
  75 |   if (fileTarget.exists()) {
  76 |    response.getWriter().println(
  77 | "" And file already exists.""
  78 | );
  79 |   } else { response.getWriter().println(
  80 | "" But file doesn't exist yet.""
  81 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00061.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00061.java,"
  61 |   }
  62 |
  63 |
  64 |   String bar = """";
  65 |   if (param != null) {
  66 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  67 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  68 |   }
  69 |
  70 |
> 71 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  72 |   response.getWriter().println(
  73 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  74 | );
  75 |   if (fileTarget.exists()) {
  76 |    response.getWriter().println(
  77 | "" And file already exists.""
  78 | );
  79 |   } else { response.getWriter().println(
  80 | "" But file doesn't exist yet.""
  81 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,77,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,"
   67 |   map77232.put(""keyB-77232"", param); // put it in a collection
   68 |   map77232.put(""keyC"", ""another-Value""); // put some stuff in the collection
   69 |   bar = (String)map77232.get(""keyB-77232""); // get it back out
   70 |
   71 |
   72 |         String fileName = null;
   73 |         java.io.FileInputStream fis = null;
   74 |
   75 |         try {
   76 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  77 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   78 |           byte[] b = new byte[1000];
   79 |           int size = fis.read(b);
   80 |           response.getWriter().println(
   81 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   82 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   83 |           );
   84 |         } catch (Exception e) {
   85 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   86 |             response.getWriter().println(
   87 |               ""Problem getting FileInputStream: ""
      ^ Col 0
"
