finding,kind,what,where,cwe,stream,title,description,snippet,method
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00004.java,67,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00004.java","
  55 |   String param = ""noCookieValueSupplied"";
  56 |   if (theCookies != null) {
  57 |    for (javax.servlet.http.Cookie theCookie : theCookies) {
  58 |     if (theCookie.getName().equals(""BenchmarkTest00004"")) {
  59 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  60 |      break;
  61 |     }
  62 |    }
  63 |   }
  64 |
  65 |
  66 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 67 |   request.getSession().setAttribute( param, ""10340"");
  68 |
  69 |   response.getWriter().println(
  70 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(param)
  71 |    + ""' with value: '10340' saved in session.""
  72 | );
  73 |  }
  74 |
  75 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00031.java,55,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00031.java","
  43 |
  44 |
  45 |   java.util.Map<String,String[]> map = request.getParameterMap();
  46 |   String param = """";
  47 |   if (!map.isEmpty()) {
  48 |    String[] values = map.get(""BenchmarkTest00031"");
  49 |    if (values != null) param = values[0];
  50 |   }
  51 |
  52 |
  53 |
  54 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 55 |   request.getSession().putValue( ""userid"", param);
  56 |
  57 |   response.getWriter().println(
  58 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(param)
  59 |    + ""' saved in session.""
  60 | );
  61 |  }
  62 |
  63 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00098.java,68,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00098.java","
  56 |     if (theCookie.getName().equals(""BenchmarkTest00098"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |
  64 |   String bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  65 |
  66 |
  67 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 68 |   request.getSession().putValue( ""userid"", bar);
  69 |
  70 |   response.getWriter().println(
  71 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  72 |    + ""' saved in session.""
  73 | );
  74 |  }
  75 |
  76 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00251.java,66,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00251.java","
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) bar = param.split("" "")[0];
  63 |
  64 |
  65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().putValue( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }
  73 |
  74 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00321.java,58,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00321.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  55 |
  56 |
  57 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 58 |   request.getSession().putValue( bar, ""10340"");
  59 |
  60 |   response.getWriter().println(
  61 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  62 |    + ""' with value: 10340 saved in session.""
  63 | );
  64 |  }
  65 |
  66 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00324.java,58,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00324.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  55 |
  56 |
  57 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 58 |   request.getSession().putValue( ""userid"", bar);
  59 |
  60 |   response.getWriter().println(
  61 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  62 |    + ""' saved in session.""
  63 | );
  64 |  }
  65 |
  66 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00325.java,58,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00325.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  55 |
  56 |
  57 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 58 |   request.getSession().putValue( ""userid"", bar);
  59 |
  60 |   response.getWriter().println(
  61 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  62 |    + ""' saved in session.""
  63 | );
  64 |  }
  65 |
  66 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00326.java,64,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00326.java","
  52 |
  53 |
  54 |   String bar;
  55 |
  56 |   // Simple if statement that assigns param to bar on true condition
  57 |   int num = 196;
  58 |   if ( (500/42) + num > 200 )
  59 |      bar = param;
  60 |   else bar = ""This should never happen"";
  61 |
  62 |
  63 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 64 |   request.getSession().setAttribute( bar, ""10340"");
  65 |
  66 |   response.getWriter().println(
  67 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  68 |    + ""' with value: '10340' saved in session.""
  69 | );
  70 |  }
  71 |
  72 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00327.java,59,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00327.java","
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  55 |   String bar = thing.doSomething(param);
  56 |
  57 |
  58 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 59 |   request.getSession().setAttribute( ""userid"", bar);
  60 |
  61 |   response.getWriter().println(
  62 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  63 |    + ""' saved in session.""
  64 | );
  65 |  }
  66 |
  67 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00424.java,55,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00424.java","
  43 |   String param = request.getParameter(""BenchmarkTest00424"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = """";
  48 |   if (param != null) {
  49 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  50 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  51 |   }
  52 |
  53 |
  54 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 55 |   request.getSession().putValue( ""userid"", bar);
  56 |
  57 |   response.getWriter().println(
  58 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  59 |    + ""' saved in session.""
  60 | );
  61 |  }
  62 |
  63 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
