finding,kind,what,where,cwe,stream,title,description,snippet
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00013.java,58,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00013.java","
  41 |   // some code
  42 |   response.setContentType(""text/html;charset=UTF-8"");
  43 |
  44 |
  45 |   String param = """";
  46 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  47 |
  48 |   if (headers != null && headers.hasMoreElements()) {
  49 |    param = headers.nextElement(); // just grab first element
  50 |   }
  51 |
  52 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  53 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  54 |
  55 |
  56 | response.setHeader(""X-XSS-Protection"", ""0"");
  57 |   Object[] obj = { ""a"", ""b"" };
> 58 |   response.getWriter().format(java.util.Locale.US,param,obj);
  59 |  }
  60 |
  61 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00014.java,58,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00014.java","
  41 |   // some code
  42 |   response.setContentType(""text/html;charset=UTF-8"");
  43 |
  44 |
  45 |   String param = """";
  46 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  47 |
  48 |   if (headers != null && headers.hasMoreElements()) {
  49 |    param = headers.nextElement(); // just grab first element
  50 |   }
  51 |
  52 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  53 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  54 |
  55 |
  56 | response.setHeader(""X-XSS-Protection"", ""0"");
  57 |   Object[] obj = { ""a"", ""b"" };
> 58 |   response.getWriter().format(param,obj);
  59 |  }
  60 |
  61 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00030.java,56,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00030.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   // some code
  42 |   response.setContentType(""text/html;charset=UTF-8"");
  43 |
  44 |
  45 |   java.util.Map<String,String[]> map = request.getParameterMap();
  46 |   String param = """";
  47 |   if (!map.isEmpty()) {
  48 |    String[] values = map.get(""BenchmarkTest00030"");
  49 |    if (values != null) param = values[0];
  50 |   }
  51 |
  52 |
  53 |
  54 | response.setHeader(""X-XSS-Protection"", ""0"");
  55 |   Object[] obj = { ""a"", ""b""};
> 56 |   response.getWriter().printf(param,obj);
  57 |  }
  58 |
  59 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00036.java,67,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00036.java","
  51 |    if (values != null) {
  52 |     for(int i=0;i<values.length && flag; i++){
  53 |      String value = values[i];
  54 |      if (value.equals(""BenchmarkTest00036"")) {
  55 |       param = name;
  56 |          flag = false;
  57 |      }
  58 |     }
  59 |    }
  60 |   }
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
  64 |   int length = 1;
  65 |   if (param != null) {
  66 |    length = param.length();
> 67 |    response.getWriter().write(param.toCharArray(),0,length);
  68 |   }
  69 |  }
  70 |
  71 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00041.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00041.java","
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   // some code
  42 |   response.setContentType(""text/html;charset=UTF-8"");
  43 |
  44 |
  45 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  46 |   String param = scr.getTheParameter(""BenchmarkTest00041"");
  47 |   if (param == null) param = """";
  48 |
  49 |
  50 | response.setHeader(""X-XSS-Protection"", ""0"");
  51 |   int length = 1;
  52 |   if (param != null) {
  53 |    length = param.length();
> 54 |    response.getWriter().write(param, 0, length);
  55 |   }
  56 |  }
  57 |
  58 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00047.java,65,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00047.java","
  48 |   if (queryString != null) paramLoc = queryString.indexOf(paramval);
  49 |   if (paramLoc == -1) {
  50 |    response.getWriter().println(""getQueryString() couldn't find expected parameter '"" + ""BenchmarkTest00047"" + ""' in quer
  51 |    return;
  52 |   }
  53 |
  54 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00047"" param is last pa
  55 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  56 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  57 |   if (ampersandLoc != -1) {
  58 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  59 |   }
  60 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
  64 |   Object[] obj = { ""a"", ""b"" };
> 65 |   response.getWriter().format(param,obj);
  66 |  }
  67 |
  68 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00048.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00048.java","
  47 |   int paramLoc = -1;
  48 |   if (queryString != null) paramLoc = queryString.indexOf(paramval);
  49 |   if (paramLoc == -1) {
  50 |    response.getWriter().println(""getQueryString() couldn't find expected parameter '"" + ""BenchmarkTest00048"" + ""' in quer
  51 |    return;
  52 |   }
  53 |
  54 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00048"" param is last pa
  55 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  56 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  57 |   if (ampersandLoc != -1) {
  58 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  59 |   }
  60 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
> 64 |   response.getWriter().print(param.toCharArray());
  65 |  }
  66 |
  67 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00049.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00049.java","
  47 |   int paramLoc = -1;
  48 |   if (queryString != null) paramLoc = queryString.indexOf(paramval);
  49 |   if (paramLoc == -1) {
  50 |    response.getWriter().println(""getQueryString() couldn't find expected parameter '"" + ""BenchmarkTest00049"" + ""' in quer
  51 |    return;
  52 |   }
  53 |
  54 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00049"" param is last pa
  55 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  56 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  57 |   if (ampersandLoc != -1) {
  58 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  59 |   }
  60 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
> 64 |   response.getWriter().write(""Parameter value: "" + param);
  65 |  }
  66 |
  67 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00144.java,67,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00144.java","
  50 |
  51 |
  52 |   String bar = """";
  53 |   if (param != null) {
  54 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  55 |    valuesList.add(""safe"");
  56 |    valuesList.add( param );
  57 |    valuesList.add( ""moresafe"" );
  58 |
  59 |    valuesList.remove(0); // remove the 1st safe value
  60 |
  61 |    bar = valuesList.get(0); // get the param value
  62 |   }
  63 |
  64 |
  65 | response.setHeader(""X-XSS-Protection"", ""0"");
  66 |   Object[] obj = { ""a"", ""b"" };
> 67 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  68 |  }
  69 |
  70 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00145.java,62,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00145.java","
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |
  52 |   String bar = ""safe!"";
  53 |   java.util.HashMap<String,Object> map17589 = new java.util.HashMap<String,Object>();
  54 |   map17589.put(""keyA-17589"", ""a-Value""); // put some stuff in the collection
  55 |   map17589.put(""keyB-17589"", param); // put it in a collection
  56 |   map17589.put(""keyC"", ""another-Value""); // put some stuff in the collection
  57 |   bar = (String)map17589.get(""keyB-17589""); // get it back out
  58 |
  59 |
  60 | response.setHeader(""X-XSS-Protection"", ""0"");
  61 |   Object[] obj = { ""a"", ""b"" };
> 62 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  63 |  }
  64 |
  65 | }
     ^ Col 0
"
