finding,kind,what,where,cwe,stream,title,description,snippet,method
F128,inputs,http://localhost:48000/f042_httponly_0 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_httponly_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test0; HttpOnly; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_httponly_2 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_httponly_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_httponly_4 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_httponly_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_httponly_5 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_httponly_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; HttpOnly; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_samesite_1 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_samesite_1
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test1; Path=/; SameSite=Lax
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_samesite_2 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_samesite_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test2; Secure; Path=/; SameSite=None
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_samesite_3 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_samesite_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_samesite_5 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_samesite_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=test5; Path=/
   7 | < Set-Cookie: session2=test52; Path=/; SameSite=Lax
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_secure_0 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_secure_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test0; Secure; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_secure_2 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_secure_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
