title,what,where,cwe
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_01.cs,73,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_02.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_03.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_04.cs,91,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_05.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_06.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_07.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_08.cs,97,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_09.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_10.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_11.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_12.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_13.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_14.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_15.cs,86,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_16.cs,79,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_17.cs,79,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_31.cs,79,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_42.cs,79,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_01.cs,67,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_02.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_03.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_04.cs,85,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_05.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_06.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_07.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_08.cs,91,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_09.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_10.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_11.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_12.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_13.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_14.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_15.cs,80,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_16.cs,73,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_17.cs,73,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_31.cs,73,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_42.cs,73,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_01.cs,66,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_02.cs,77,89
