finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_01.cs,65,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_01.cs","
  55 |   }
  56 |
  57 | ing (DirectoryEntry de = new DirectoryEntry())
  58 |
  59 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  60 |   using (DirectorySearcher search = new DirectorySearcher(de))
  61 |   {
  62 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  63 |       search.PropertiesToLoad.Add(""mail"");
  64 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 65 |       SearchResult sresult = search.FindOne();
  66 |   }
  67 |
  68 |
  69 | mitbad
  70 | GOOD)
  71 |  override void Good()
  72 |
  73 | odG2B();
  74 |
  75 |
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_02.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_02.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing true to false */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (false)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_03.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_03.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (5 != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_04.cs,81,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_04.cs","
   71 |   data = null;
   72 |
   73 | ing (DirectoryEntry de = new DirectoryEntry())
   74 |
   75 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   76 |   using (DirectorySearcher search = new DirectorySearcher(de))
   77 |   {
   78 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   79 |       search.PropertiesToLoad.Add(""mail"");
   80 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  81 |       SearchResult sresult = search.FindOne();
   82 |   }
   83 |
   84 |
   85 | mitbad
   86 | GOOD)
   87 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   88 | e void GoodG2B1()
   89 |
   90 | ring data;
   91 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_05.cs,81,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_05.cs","
   71 |   data = null;
   72 |
   73 | ing (DirectoryEntry de = new DirectoryEntry())
   74 |
   75 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   76 |   using (DirectorySearcher search = new DirectorySearcher(de))
   77 |   {
   78 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   79 |       search.PropertiesToLoad.Add(""mail"");
   80 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  81 |       SearchResult sresult = search.FindOne();
   82 |   }
   83 |
   84 |
   85 | mitbad
   86 | GOOD)
   87 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   88 | e void GoodG2B1()
   89 |
   90 | ring data;
   91 |  (privateFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_06.cs,80,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_06.cs","
   70 |   data = null;
   71 |
   72 | ing (DirectoryEntry de = new DirectoryEntry())
   73 |
   74 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   75 |   using (DirectorySearcher search = new DirectorySearcher(de))
   76 |   {
   77 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   78 |       search.PropertiesToLoad.Add(""mail"");
   79 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  80 |       SearchResult sresult = search.FindOne();
   81 |   }
   82 |
   83 |
   84 | mitbad
   85 | GOOD)
   86 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   87 | e void GoodG2B1()
   88 |
   89 | ring data;
   90 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_07.cs,80,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_07.cs","
   70 |   data = null;
   71 |
   72 | ing (DirectoryEntry de = new DirectoryEntry())
   73 |
   74 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   75 |   using (DirectorySearcher search = new DirectorySearcher(de))
   76 |   {
   77 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   78 |       search.PropertiesToLoad.Add(""mail"");
   79 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  80 |       SearchResult sresult = search.FindOne();
   81 |   }
   82 |
   83 |
   84 | mitbad
   85 | GOOD)
   86 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   87 | e void GoodG2B1()
   88 |
   89 | ring data;
   90 |  (privateFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_08.cs,88,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_08.cs","
   78 |   data = null;
   79 |
   80 | ing (DirectoryEntry de = new DirectoryEntry())
   81 |
   82 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   83 |   using (DirectorySearcher search = new DirectorySearcher(de))
   84 |   {
   85 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   86 |       search.PropertiesToLoad.Add(""mail"");
   87 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  88 |       SearchResult sresult = search.FindOne();
   89 |   }
   90 |
   91 |
   92 | mitbad
   93 | GOOD)
   94 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   95 | e void GoodG2B1()
   96 |
   97 | ring data;
   98 |  (PrivateReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_09.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_09.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_10.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_10.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.staticFalse)
      ^ Col 10
"
