cwe,title,what,where
200 + 209,FIN.H.037. Technical information leak,test/data/lib_path/f037/Test.java,10
200 + 209,FIN.H.037. Technical information leak,test/data/lib_path/f037/javascript.js,20
200 + 209,FIN.H.037. Technical information leak,test/data/lib_path/f037/javascript.js,28
200 + 209,FIN.H.037. Technical information leak,test/data/lib_path/f037/javascript.js,36
200 + 209,FIN.H.037. Technical information leak,test/data/lib_path/f037/javascript.js,45
200 + 209,FIN.H.037. Technical information leak,test/data/lib_path/f037/javascript.js,6
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_admin_policy_attached.yaml,10
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_admin_policy_attached.yaml,6
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_admin_policy_attached.yaml,8
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_admin_policy_attached.yaml.json,11
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_admin_policy_attached.yaml.json,7
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_admin_policy_attached.yaml.json,9
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml,15
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml,18
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml,22
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml,23
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml,37
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml,38
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml.json,16
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml.json,20
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml.json,25
250,FIN.S.031. Excessive privileges - AWS,test/data/lib_path/f031_aws/cfn_negative_statement.yaml.json,26
