finding,kind,what,where,cwe,stream,title,description,snippet,method
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001,16,skims,024. Unrestricted access between network segments - AWS,Avoid SecurityGroup ingress/egress rules with port ranges,"
   9 |                 {
  10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
> 19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
  22 |                     ""GroupId"": ""sg-018de572ae43404d8"",
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
  27 |     ],
  28 |     ""OwnerId"": ""dev"",
  29 |     ""GroupId"": ""sg-018de572ae43404d8"",
     ^ Col 0
",aws.insecure_port_range_in_security_group
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 1521,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 2438,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 3306,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 3389,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 445,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 5432,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 6379,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must deny connections to port 7199,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),/IpPermissions/0/IpRanges/0/CidrIp: 0.0.0.0/0,16,skims,024. Unrestricted access between network segments - AWS,Must not have 0.0.0.0/0 CIDRs,"
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
> 10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.unrestricted_cidrs
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; IpProtocol: (-1),16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
","
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
>  7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
  10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.unrestricted_ip_protocols
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 123; ToPort: 123; IpProtocol: (-1),16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
","
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
  27 |     ],
  28 |     ""OwnerId"": ""dev"",
  29 |     ""GroupId"": ""sg-018de572ae43404d8"",
  30 |     ""IpPermissionsEgress"": [
  31 |         {
  32 |             ""FromPort"": 123,
> 33 |             ""IpProtocol"": ""-1"",
  34 |             ""IpRanges"": [
  35 |                 {
  36 |                     ""CidrIp"": ""0.0.0.0/0""
  37 |                 }
  38 |             ],
  39 |             ""Ipv6Ranges"": [
  40 |                 {
  41 |                     ""CidrIpv6"": ""0:0:0:0/0""
  42 |                 }
  43 |             ],
     ^ Col 0
",aws.unrestricted_ip_protocols
